1545.9839709987527, 1545.9804328502953
1545.9829777813054, 1545.9831490351869
1545.9840938486027, 1545.9804490948993
1545.9847194287463, 1545.980660890946
1545.9827155126573, 1545.9800028453044
1545.9844609457768, 1545.9843455333373
1545.9829053837177, 1545.9799968976747
1545.9841090662987, 1545.9833606345501
1545.9845587189789, 1545.980269776082
1545.9837987433357, 1545.9833000199851
1545.983937403223, 1545.9829723744756
1545.983700845241, 1545.989887215231
1545.98399409476, 1545.9861926630979
1545.9828332184434, 1545.9892662167013
1545.9843834926053, 1545.9864556476077
1545.9839840323996, 1545.9899683556625
1545.9836341383439, 1545.9832994212716
1545.9832735339023, 1545.9803675265696
1545.982536574269, 1545.9901868972906
1545.9840630218355, 1545.9868017341269
1545.9840698708085, 1545.9804705026888
1545.98400455222, 1545.9802904019318
1545.983486021519, 1545.9863648676896
1545.9836354767326, 1545.9858313799255
1545.9839219029316, 1545.9831957914382
1545.983363201044, 1545.9833584368623
1545.9830543366988, 1545.9860972172987
1545.9830040665133, 1545.986732291
1545.983261982011, 1545.9828956242766
1545.982131672418, 1545.9790483410382
1545.9830176248809, 1545.9830816077883
1545.9828859734985, 1545.979589364099
1545.983523592203, 1545.9829243331776
1545.983164084962, 1545.9857807675858
1545.982663672498, 1545.9829710836304
1545.9831958441098, 1545.9802903710449
1545.9824816963358, 1545.9790165911636
1545.9831383953278, 1545.9891350072414
1545.9837127550488, 1545.9837626840731
1545.9826842817558, 1545.9893152132327
1545.982905678149, 1545.9858879756639
1545.9822669227233, 1545.9794342918194
1545.983132684631, 1545.9864440679773
1545.982963004654, 1545.9891521550276
1545.9834873100617, 1545.9834042537032
1545.9822928934836, 1545.982275525676
1545.9833554920676, 1545.980041510323
1545.9830662156328, 1545.9830422200466
1545.9828989450384, 1545.9825491868144
1545.9834522869292, 1545.980185701125
