1545,9899359265596; 1545,9869617758009
1545,9889258763287; 1545,9929548630616
1545,9903321975598; 1545,9866223294464
1545,988944975715; 1545,9931774487629
1545,9874820858706; 1545,986152538401
1545,9883392987197; 1545,9891546789318
1545,9872237468883; 1545,9924204831186
1545,9870693551682; 1545,9856955780519
1545,9871580985994; 1545,9886323014582
1545,9870002711762; 1545,9851529025921
1545,987275837737; 1545,9857568312052
1545,987131294351; 1545,9852709933118
1545,987651033087; 1545,9858953854798
1545,9846145749552; 1545,9839804174767
1545,986261158536; 1545,9849857487227
1545,9854440634044; 1545,9877349989056
1545,9861024367892; 1545,985201416044
1545,9875135805034; 1545,9888521231564
1545,9878925110208; 1545,9891321869197
1545,9870903041324; 1545,988903873123
1545,986455129432; 1545,9886872309382
1545,9864905538186; 1545,9847627080617
1545,9874452216968; 1545,9856018246253
1545,987927392459; 1545,9823668654483
1545,986435240594; 1545,9885567327246
1545,9870669526708; 1545,9853494903991
1545,9879994777089; 1545,9891943392911
1545,9866617337225; 1545,9882239469976
1545,987016919704; 1545,988203534904
1545,9863941564822; 1545,9851690826001
1545,9859603291065; 1545,987961529423
1545,9875523545631; 1545,986166705497
1545,9859522016973; 1545,9883175945508
1545,9868542540698; 1545,9883905592669
1545,9874314250724; 1545,9884418444908
1545,9865392855168; 1545,9883595882541
1545,9867441411889; 1545,9857733112271
1545,9876557868; 1545,9857101848256
1545,9887802871956; 1545,9864309922671
1545,989817507282; 1545,987251876131
1545,9895371276941; 1545,9898922506891
1545,9883484795932; 1545,9892162804008
1545,9922244345842; 1545,9883556129948
1545,9907519197322; 1545,9873165799202
1545,9917369430868; 1545,9949641435196
1545,9903614181753; 1545,9935473984874
1545,9909126114906; 1545,9903083924276
1545,989809583122; 1545,9865551952714
1545,9907156750412; 1545,996886936523
1545,9923717798333; 1545,9916474066285
1545,992281457469; 1545,9889332533082
1545,994200721017; 1545,9923831235587
1545,9917388583824; 1545,9916638517395
1545,9923621013481; 1545,9916634994138
1545,99084672581; 1546,0011390625341
1545,9898561924078; 1545,9870219875247
1545,9896801629359; 1545,9868815519933
1545,9895256180832; 1545,9867935600332
1545,9887549219409; 1545,9863686500476
1545,9881248670101; 1545,9894170292016
1545,9880718054612; 1545,9859868885169
1545,9878305801549; 1545,9860601655798
1545,9885682527383; 1545,9932697195466
1545,988660251287; 1545,9933852140077
1545,9885059293958; 1545,9854537290737
1545,9880425650683; 1545,9926676496179
1545,9895031812891; 1545,9902016583753
1545,9892825455497; 1545,9865476392088
1545,9900861128197; 1545,9906380495752
1545,9908952220262; 1545,9942637531174
1545,9910246497088; 1545,9941673750643
1545,9912577397617; 1545,9905288006089
1545,9906710827413; 1545,9911649919018
1545,9905257244698; 1545,9869897992917
1545,9888465763281; 1545,9897553352839
1545,9898418551963; 1545,9901033904114
1545,9896928650917; 1545,9904913140037
1545,9894316106472; 1545,9834911171899
1545,989166476519; 1545,9898639462374
1545,989599616201; 1545,9900529163099
1545,9891164194198; 1545,9896804917114
1545,9906760909375; 1545,9874598271454
1545,9915579349504; 1545,9942846839601
1545,99358764893; 1545,9891928247698
1545,992670048588; 1545,99193689044
1545,9913086001454; 1545,9910228585004
1545,9918701956638; 1545,9879006847789
1545,9903822927217; 1545,9941818822711
1545,9907529463399; 1545,9907973437366
1545,9902744342871; 1545,9975747855974
1545,9908668431472; 1545,9907566752884
1545,990989087276; 1545,9906835903491
1545,9906783910328; 1545,9907460129602
1545,9898899583511; 1545,9873275373611
1545,9904919252901; 1545,9905177028847
1545,9897921703282; 1545,990257365786
1545,9907413428896; 1545,9910395218303
1545,990172047358; 1545,9907989575486
1545,989216728585; 1545,9871623599793
1545,9902646889352; 1545,9903588128877
1545,989642176041; 1545,9899593700106
1545,9912742845163; 1545,9943751321248
1545,9914628678916; 1545,9943041126467
1545,993171240264; 1545,9920396211589
1545,9931899328906; 1545,9885857544614
1545,991819181962; 1545,9946624181409
1545,9920407007107; 1545,994360641884
1545,9910648768032; 1545,9909481517393
1545,9913306328967; 1545,9915674869542
1545,9919140724478; 1545,9908820860933
1545,991687023742; 1545,9909886469877
1545,991659375588; 1545,9940846903817
1545,9910437319386; 1545,9917138107544
1545,990808194073; 1545,9838901459077
1545,9904402541108; 1545,9870598144314
1545,9898858998195; 1545,9930563812654
1545,9903855389; 1545,990327672313
1545,988090390724; 1545,9858953040959
1545,989133921295; 1545,9933806232907
1545,9888521838704; 1545,9895129037623
1545,9908800163591; 1545,99021050487
1545,9881512125996; 1545,9891967901463
1545,9895296420523; 1545,9899946564979
1545,9893477502146; 1545,9932987846478
1545,9893896346327; 1545,9865514198266
1545,9889220241932; 1545,9868517043672
1545,9887592594553; 1545,9895091792994
1545,9896285108823; 1545,9834502693611
1545,989248686479; 1545,9864609730475
1545,9888583619331; 1545,986464930362
1545,9887824435598; 1545,9900744942586
1545,9888946562155; 1545,9900666989593
1545,9882039757372; 1545,9897071189216
1545,988866708074; 1545,9831049389772
1545,9878548586203; 1545,9924162583613
1545,9886570467593; 1545,9860267867803
1545,9890088412963; 1545,9862464575385
1545,9883424474801; 1545,9860203081739
1545,9887740364595; 1545,9862808978887
1545,9880191577488; 1545,9854417032568
1545,9876689499347; 1545,9895329618491
1545,9872454278473; 1545,9853269693022
1545,9873614555056; 1545,98533418631
1545,9887305352765; 1545,989679950821
1545,9886793482187; 1545,9859728843724
1545,9882528920805; 1545,9863360117868
1545,9875012439918; 1545,9887916550422
1545,9875411194403; 1545,9860240149169
1545,989019628933; 1545,9899223904731
1545,9888815725155; 1545,9928051279121
1545,989262692089; 1545,9923810780347
1545,9869644707271; 1545,9889607058287
1545,989490300161; 1545,9833977153139
1545,988636528823; 1545,9899986001369
1545,9893507870393; 1545,9900107783983
1545,986987490063; 1545,985870575264
1545,9873859154072; 1545,9860928060377
1545,988438648523; 1545,9890224958108
1545,9877543607704; 1545,9857213394077
1545,9874243038576; 1545,9893192182699
1545,9873236169692; 1545,9892996623878
1545,9889393097228; 1545,9865512074005
1545,989870672346; 1545,9868488165519
1545,9890255332584; 1545,9897272787218
1545,9895410545032; 1545,9829805205193
1545,9901957460893; 1545,9908311418255
1545,9887847629282; 1545,9867188453345
1545,9894835548857; 1545,9866694912962
1545,98919014039; 1545,9899845581242
1545,9907592512147; 1545,9907573847563
1545,9891744253543; 1545,9933150879217
1545,9893185971098; 1545,9864783288131
1545,989018462537; 1545,9862422918875
1545,9886630349197; 1545,9894821134371
1545,9898522727774; 1545,9936622272201
1545,9872843301564; 1545,9856711613281
1545,9902708401755; 1545,9908510772725
1545,9900587665009; 1545,9937670634024
1545,991627114938; 1545,9878576558735
1545,9895028301598; 1545,990384069778
1545,9916653671496; 1545,9884228235803
1545,9917159423426; 1545,9910350164455
1545,9907450528551; 1545,9836162566148
1545,9903839268563; 1545,987610746671
1545,9900698153087; 1545,9971248638901
1545,9903365230937; 1545,9872534436513
1545,990459700622; 1545,9907893620607
1545,9900667173329; 1545,9964282692335
1545,9892007589742; 1545,9900931628219
1545,9892558657368; 1545,9903068141814
1545,9892258166055; 1545,9866464099223
1545,9887428426082; 1545,9859851241376
1545,9875590809024; 1545,9823033124571
1545,987943670484; 1545,9863939772504
1545,986557181486; 1545,9889006789447
1545,988543550486; 1545,9864100886834
1545,986811121107; 1545,989184761027
1545,9883868038446; 1545,9861334449915
1545,988200377075; 1545,9892605321184
1545,987105475766; 1545,9926152998626
1545,9872129141681; 1545,9888251180812
1545,985116339825; 1545,9887359555662
1545,986402678239; 1545,9854746964618
1545,9882328188328; 1545,9898900730398
1545,9888863317065; 1545,9930097472961
1545,9897698778545; 1545,9901316934736
1545,9880547773635; 1545,9896409899634
1545,9889039784769; 1545,9905974493283
1545,9892721606177; 1545,9901609321644
1545,989541647996; 1545,9904751190656
1545,9920735050348; 1545,9981657662115
1545,9923726707632; 1545,9949936238752
1545,9944864085824; 1545,9929137821975
1545,9922865161013; 1545,9949695288258
1545,9939221857894; 1545,9924415893465
1545,9931622481465; 1545,9887944495777
1545,9908691512992; 1545,9910265365043
1545,9900348217868; 1545,9875177186263
1545,9911113528044; 1545,9868200588326
1545,9886624999483; 1545,9866926961449
1545,9890192552205; 1545,9899280334755
1545,9875574395112; 1545,9856663209703
1545,9880004753336; 1545,9860063759654
1545,9879306826797; 1545,9859150428451
1545,9881821296738; 1545,9893470916854
1545,986519885209; 1545,9881984342478
1545,98744453334; 1545,986064342123
1545,9866424109223; 1545,9850850771525
1545,9862221595424; 1545,9916893324878
1545,9867380146293; 1545,9855235994485
1545,9862006946107; 1545,9851363467244
1545,9880321641886; 1545,9891653430193
1545,9887317639152; 1545,9863276218377
1545,9879794936105; 1545,9892012954872
1545,9876917991933; 1545,9888147910372
1545,986917589391; 1545,9855391943165
1545,9884614211246; 1545,9827784644872
1545,98793708167; 1545,9857851294846
1545,988138784157; 1545,9854888298044
1545,9868855014204; 1545,9887724688895
1545,9868099317016; 1545,9849326228518
1545,987907520596; 1545,9891827962188
1545,9872296783967; 1545,9851760006497
1545,9859420662058; 1545,987915895824
1545,9867121762422; 1545,9879259138722
1545,987060711049; 1545,9854746800302
1545,9862751287571; 1545,9881201082255
1545,9866638204016; 1545,9885041361929
1545,9866749258026; 1545,9857338263805
1545,9860578586931; 1545,9847380179251
1545,9873432118616; 1545,985951178802
1545,9873137760735; 1545,9888799711707
1545,9896923500678; 1545,9900046506409
1545,9896485013703; 1545,9930628700806
1545,9906678851175; 1545,9906754934273
1545,9910281625187; 1545,9912149693644
1545,991682442994; 1545,9919163706832
1545,9902795088046; 1545,987251844715
1545,990189859013; 1545,9907646395902
1545,9896960841959; 1545,9899471488181
1545,991646166452; 1545,9915606939126
1545,9896830546193; 1545,9934570133762
1545,9913816648186; 1545,9911385337616
1545,993071320267; 1545,9889505844783
1545,9929679836682; 1546,0021836840158
1545,9935893363047; 1545,9926040964542
1545,9926541959605; 1545,9887946587912
1545,9932698052546; 1545,9992981162923
1545,9942807696277; 1545,9931481418294
1545,9945964953465; 1545,9935270611113
1545,9944457480415; 1545,9927098244177
1545,994499890598; 1545,9896886052704
1545,9931960691201; 1545,9885457806217
1545,9915274266302; 1545,9944483510264
1545,9905665788106; 1545,9911941389144
1545,990717568393; 1545,9907758465879
1545,9925906159729; 1545,9915766662436
1545,9952150796198; 1545,9928543567494
1545,9959785376163; 1545,9968441334393
1545,9967217798212; 1546,0011144521961
1545,994081046778; 1545,9962387963762
1545,9941139616656; 1545,9961040276207
1545,9952709921215; 1545,9901970656836
1545,993554571656; 1545,9931083366753
1545,9960339614438; 1545,993935242823
1545,9949034685155; 1545,9935918824183
1545,994695196956; 1545,9928513049374
1545,994151818449; 1545,9959351051032
1545,9932463430628; 1545,9992401848992
1545,9927870795118; 1545,9916368723138
1545,992272450189; 1545,991806575626
1545,9926523476997; 1545,9888567699386
1545,9932315143692; 1545,9953044672006
1545,9912878207872; 1545,9879960146134
1545,9907784537468; 1545,9942934959017
1545,990521214159; 1545,990810374062
1545,9899491249537; 1545,9872464450327
1545,9902407531415; 1545,9910175670313
1545,9907523281788; 1545,9876837045135
1545,9900349610705; 1545,9873755001609
1545,989897080595; 1545,9935289153157
1545,990240934841; 1545,98709627582
1545,990304110502; 1545,9935580423617
1545,9895101292896; 1545,9902218776836
1545,9907980586763; 1545,991205868831
1545,9886195772483; 1545,9932116898844
1545,9888408792433; 1545,9899051134691
1545,988708061983; 1545,9867941623093
1545,9892005166853; 1545,9867309683061
1545,9888099501825; 1545,9898029291137
1545,9894284693146; 1545,990078834486
1545,9886673458325; 1545,9936121852847
1545,989281044156; 1545,9934612100844
1545,9893996974492; 1545,9905426311182
1545,9883108506579; 1545,9894576930988
1545,9890541707036; 1545,986336506726
1545,9885607765862; 1545,9861209895641
1545,9898127785239; 1545,9868411915513
1545,988772679161; 1545,9896352408616
1545,989020904353; 1545,9870209257622
1545,989356402823; 1545,9904035855961
1545,9874525113703; 1545,9922479375707
1545,989905773056; 1545,9869099736513
1545,9880139928523; 1545,9860789122433
1545,9887544653425; 1545,992731788918
1545,9886783974432; 1545,9866173774235
1545,989593583673; 1545,9867341051904
1545,9892043626114; 1545,9905690061378
1545,990298667785; 1545,9908558706413
1545,9898564695477; 1545,9933710736254
1545,9878352223395; 1545,9922630624237
1545,9886904347597; 1545,9928598884817
1545,9884491065905; 1545,9860052231722
1545,9893994509532; 1545,9861074057649
1545,9886549720609; 1545,990080308035
1545,9880570940788; 1545,9890972403307
1545,9880472869695; 1545,9863006000162
1545,9884040110846; 1545,992859413718
1545,9887499942308; 1545,9862584939999
1545,9883796226723; 1545,9926833508223
1545,9883098398373; 1545,9863144311976
1545,9879349137927; 1545,9928584702911
1545,9882010642775; 1545,9895489509772
1545,9871916117454; 1545,9856410471432
1545,9874865957322; 1545,985924794714
1545,9869572838882; 1545,9886656457807
1545,9887665174263; 1545,9899208886809
1545,989402191025; 1545,9827629199272
1545,9889238972219; 1545,9867276566172
1545,9890331703173; 1545,989611994393
1545,989762512296; 1545,9936771074892
1545,9885275302017; 1545,9862711935514
1545,988005358845; 1545,9864610695524
1545,9885845339045; 1545,9895708889305
1545,9882848759619; 1545,9862627999912
1545,9879906471233; 1545,99242800101
1545,9877377581765; 1545,9855382157687
1545,9881932461997; 1545,9858665846587
1545,9879946370297; 1545,9893977953079
1545,987216408249; 1545,9919307321788
1545,989056032384; 1545,98602094032
1545,9872148862748; 1545,9889187105466
1545,9872973135905; 1545,988981550757
1545,9875386880503; 1545,9889884783613
1545,9861441505072; 1545,9850658402793
1545,9880413324786; 1545,9856410429254
1545,9862320578195; 1545,9887089336924
1545,9893876542264; 1545,9898707553273
1545,9867589035791; 1545,9886132103932
1545,9881308730808; 1545,9926590865791
1545,9872480683105; 1545,9919105265478
1545,9892675467725; 1545,9936988156362
1545,987511179939; 1545,9888739735788
1545,9878320838986; 1545,9890377867428
1545,9897288948341; 1545,9898227107753
1545,988538518244; 1545,9892701783717
1545,988238366992; 1545,9931882881319
1545,987911177145; 1545,9891008445588
1545,9881656252899; 1545,9891140308105
1545,9911238267398; 1545,9882547380194
1545,9911143273569; 1545,9876253754103
1545,9936734660803; 1545,992675619862
1545,9911376231676; 1545,9945428912272
1545,9904256322973; 1545,9910710604831
1545,9902807770334; 1545,990541899793
1545,992971905802; 1545,9923422108316
1545,9936330558776; 1545,9954721373736
1545,9933687198659; 1545,9921111473036
1545,993668612942; 1545,9921073032144
1545,9930507077518; 1545,9922577261486
1545,9916990184688; 1545,9921623722817
1545,9906564045232; 1545,9942713433024
1545,9932773134292; 1545,9919662925136
1545,992658426515; 1545,9887965799703
1545,9899366755244; 1545,9909792388025
1545,989906309338; 1545,9869008159255
1545,9901358141888; 1545,9905614967513
1545,9915422975248; 1545,9908362930314
1545,990162677121; 1545,9937622814607
1545,990918399422; 1545,9913076516007
1545,9900858332562; 1545,9869067524305
1545,991046781495; 1545,9910125886809
1545,989696571846; 1545,9904718799855
1545,989578614486; 1545,9901207028622
1545,9891185470296; 1545,9899545206963
1545,9883260314643; 1545,9866040164932
1545,9896645836895; 1545,9904021225184
1545,9887733243768; 1545,9896552629918
1545,9888633765436; 1545,9862755072461
1545,9884850930134; 1545,9893333548403
1545,9874428840806; 1545,9888750810503
1545,9882514458109; 1545,9894598445928
1545,9868308036887; 1545,9853416910366
1545,9888357070927; 1545,989535207297
1545,9887550337278; 1545,9897639582973
1545,9925326684902; 1545,9916998583437
1545,99082392204; 1545,9977567888391
1545,9894542857191; 1545,9900791856926
1545,9887752698178; 1545,9900003207629
1545,9887166548763; 1545,986609766029
1545,988870699931; 1545,9864862297136
1545,9893125852122; 1545,9869635079215
1545,9900589384174; 1545,9904164413672
1545,9916745190258; 1545,9911827495728
1545,9887065113935; 1545,9898329396838
1545,9889527329804; 1545,9901231256219
1545,9888601604875; 1545,9859883139079
1545,988712375937; 1545,986225873713
1545,988394811528; 1545,9897664081859
1545,9878588539518; 1545,9997070602965
1545,988937335991; 1545,9925808728879
1545,9887609678233; 1545,9931814336082
1545,9892321421366; 1545,9899468473009
1545,988915165009; 1545,9867178661952
1545,9893886797302; 1545,9901138217581
1545,9891771948908; 1545,9862966703322
1545,9889021719082; 1545,9896985496077
1545,9891148890113; 1545,9933491675592
1545,9915367591502; 1545,9945539321109
1545,990557353033; 1546,000547686881
1545,990384035299; 1545,9841555845983
1545,9897539893202; 1545,9901517319147
1545,9889057655953; 1545,9900566353685
1545,988871795594; 1545,9897125984858
1545,98655320376; 1545,9886247763732
1545,9870407113235; 1545,9847346667136
1545,9875845299846; 1545,9895860665129
1545,9882908813129; 1545,9860993099753
1545,986225575681; 1545,9917618668676
1545,9866513984234; 1545,9886936582752
1545,9895159545777; 1545,9899568904764
1545,9894363453195; 1545,9935733643802
1545,9923982414532; 1545,9883586670201
1545,990971065592; 1545,9910444742682
1545,9904885694716; 1545,9907302782624
1545,9898058349909; 1545,9868381745782
1545,9885457537443; 1545,9894950387561
1545,9896197207215; 1545,9902153004057
1545,9894239187406; 1545,9865065598833
1545,9869891842247; 1545,9920633426291
1545,9890745610628; 1545,9897131162634
1545,9890815633503; 1545,993347362557
1545,9901634459168; 1545,9939094196823
1545,9893653785723; 1545,9902483066014
1545,9886048105327; 1545,9898716337357
1545,9902227911648; 1545,9872549970432
1545,9897137742469; 1545,9868284189556
1545,9879281811382; 1545,9893683115856
1545,988836411808; 1545,9932235807239
1545,9873182242936; 1545,9885960212648
1545,9876315876659; 1545,9857593836964
1545,98564746475; 1545,9845146379339
1545,98666664069; 1545,9853698194804
1545,9869403224875; 1545,9846512465379
1545,9878044072548; 1545,9926411820529
1545,9883791625646; 1545,9890993864381
1545,987196924612; 1545,9852255484309
1545,9865438621684; 1545,9851390504205
1545,9893336934238; 1545,9900013515253
